CATEGORY,SCHOOL NAME,ADDRESS,CITY,ZIP CODE,PHONE,URL,LONGITUDE,LATITUDE,LOCATION,RATING
HIGH SCHOOLS,Winston Churchill HS,11300 Gainsborough Rd,Potomac,20854,301-469-1200,http://www.montgomeryschoolsmd.org/schools/churchillhs,-77.1731281364,39.0443047898,"11300 Gainsborough Rd
Potomac, MD 20854
(39.0443047898, -77.1731281364)",0
HIGH SCHOOLS,Albert Einstein HS,11135 Newport Mill Rd,Kensington,20895,301-929-2200,http://www.montgomeryschoolsmd.org/schools/einsteinhs,-77.0670360163,39.0396158925,"11135 Newport Mill Rd
Kensington, MD 20895
(39.0396158925, -77.0670360163)",0
HIGH SCHOOLS,Wheaton HS,12601 Dalewood Dr,Silver Spring,20906,301-929-2050,http://www.montgomeryschoolsmd.org/schools/wheatonhs,-77.0666690813,39.0613378725,"12601 Dalewood Dr
Silver Spring, MD 20906
(39.0613378725, -77.0666690813)",0
HIGH SCHOOLS,John F Kennedy HS,1901 Randolph Rd,Silver Spring,20902,301-929-2100,http://www.montgomeryschoolsmd.org/schools/kennedyhs,-77.039027838,39.0657502712,"1901 Randolph Rd
Silver Spring, MD 20902
(39.0657502712, -77.039027838)",0
HIGH SCHOOLS,Springbrook HS,201 Valley Brook Dr,Silver Spring,20904,301-989-5700,http://www.montgomeryschoolsmd.org/schools/springbrookhs,-77.0056814998,39.0578019375,"201 Valley Brook Dr
Silver Spring, MD 20904
(39.0578019375, -77.0056814998)",0
HIGH SCHOOLS,Paint Branch HS,14121 Old Columbia Pik,Burtonsville,20866,301-989-5600,http://www.montgomeryschoolsmd.org/schools/paintbranchhs,-76.9471015401,39.0886791828,"14121 Old Columbia Pik
Burtonsville, MD 20866
(39.0886791828, -76.9471015401)",0
HIGH SCHOOLS,James Hubert Blake HS,300 Norwood Rd,Silver Spring,20905,301-879-1300,http://www.montgomeryschoolsmd.org/schools/blakehs,-77.0175061321,39.1133304559,"300 Norwood Rd
Silver Spring, MD 20905
(39.1133304559, -77.0175061321)",0
HIGH SCHOOLS,Northwood HS,919 University Blv W,Silver Spring,20901,301-649-8088,http://www.montgomeryschoolsmd.org/schools/northwoodhs,-77.0224839838,39.0356942671,"919 University Blv W
Silver Spring, MD 20901
(39.0356942671, -77.0224839838)",0
HIGH SCHOOLS,Clarksburg HS,22500 Wims Rd,Clarksburg,20871,301-444-3000,http://www.montgomeryschoolsmd.org/schools/clarksburghs,-77.2655866221,39.225501825,"22500 Wims Rd
Clarksburg, MD 20871
(39.225501825, -77.2655866221)",0
HIGH SCHOOLS,Sherwood HS,300 Olney Sandy Spring Rd,Sandy Spring,20860,301-924-3200,http://www.montgomeryschoolsmd.org/schools/sherwoodhs,-77.018771801,39.148342372,"300 Olney Sandy Spring Rd
Sandy Spring, MD 20860
(39.148342372, -77.018771801)",0
HIGH SCHOOLS,Col Zadok Magruder HS,5939 Muncaster Mill Rd,Rockville,20855,301-840-4600,http://www.montgomeryschoolsmd.org/schools/magruderhs,-77.1188059149,39.1313109818,"5939 Muncaster Mill Rd
Rockville, MD 20855
(39.1313109818, -77.1188059149)",0
HIGH SCHOOLS,Gaithersburg HS,314 S Frederick Ave,Gaithersburg,20877,301-840-4700,http://www.montgomeryschoolsmd.org/schools/gaithsbghs,-77.1954776183,39.1348394458,"314 S Frederick Ave
Gaithersburg, MD 20877
(39.1348394458, -77.1954776183)",0
HIGH SCHOOLS,Seneca Valley HS,19401 Crystal Rock Dr,Germantown,20874,301-353-8000,http://www.montgomeryschoolsmd.org/schools/senecavalleyhs,-77.2643319443,39.1750937217,"19401 Crystal Rock Dr
Germantown, MD 20874
(39.1750937217, -77.2643319443)",0
HIGH SCHOOLS,Quince Orchard HS,15800 Quince Orchard Rd,Gaithersburg,20878,301-840-4686,http://www.montgomeryschoolsmd.org/schools/qohs,-77.254239085,39.1159327009,"15800 Quince Orchard Rd
Gaithersburg, MD 20878
(39.1159327009, -77.254239085)",0
HIGH SCHOOLS,Thomas S Wootton HS,2100 Wootton Pkw,Rockville,20850,301-279-8550,http://www.montgomeryschoolsmd.org/schools/woottonhs,-77.1831974358,39.0765821359,"2100 Wootton Pkw
Rockville, MD 20850
(39.0765821359, -77.1831974358)",0
